TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,38419,84,38,38D,381,0,SAINT MARTIN DE CLELLES,Saint-Martin-de-Clelles,Saint-Martin-de-Clelles,3815,
COM,38420,84,38,38D,382,0,SAINT MARTIN DE VAULSERRE,Saint-Martin-de-Vaulserre,Saint-Martin-de-Vaulserre,3803,
COM,38421,84,38,38D,381,0,SAINT MARTIN D HERES,Saint-Martin-d'Hères,Saint-Martin-d'Hères,3822,
COM,38422,84,38,38D,381,0,SAINT MARTIN D URIAGE,Saint-Martin-d'Uriage,Saint-Martin-d'Uriage,3819,
COM,38423,84,38,38D,381,0,SAINT MARTIN LE VINOUX,Saint-Martin-le-Vinoux,Saint-Martin-le-Vinoux,3810,
COM,38424,84,38,38D,381,0,SAINT MAURICE EN TRIEVES,Saint-Maurice-en-Trièves,Saint-Maurice-en-Trièves,3815,
COM,38425,84,38,38D,383,0,SAINT MAURICE L EXIL,Saint-Maurice-l'Exil,Saint-Maurice-l'Exil,3828,
COM,38426,84,38,38D,381,0,SAINT MAXIMIN,Saint-Maximin,Saint-Maximin,3813,
COM,38427,84,38,38D,383,0,SAINT MICHEL DE SAINT GEOIRS,Saint-Michel-de-Saint-Geoirs,Saint-Michel-de-Saint-Geoirs,3801,
COM,38428,84,38,38D,381,0,SAINT MICHEL EN BEAUMONT,Saint-Michel-en-Beaumont,Saint-Michel-en-Beaumont,3815,
COM,38429,84,38,38D,381,0,SAINT MICHEL LES PORTES,Saint-Michel-les-Portes,Saint-Michel-les-Portes,3815,
COM,38430,84,38,38D,381,0,SAINT MURY MONTEYMOND,Saint-Mury-Monteymond,Saint-Mury-Monteymond,3818,
COM,38431,84,38,38D,381,0,SAINT NAZAIRE LES EYMES,Saint-Nazaire-les-Eymes,Saint-Nazaire-les-Eymes,3818,
COM,38432,84,38,38D,381,0,SAINT NICOLAS DE MACHERIN,Saint-Nicolas-de-Macherin,Saint-Nicolas-de-Macherin,3829,
COM,38433,84,38,38D,381,0,SAINT NIZIER DU MOUCHEROTTE,Saint-Nizier-du-Moucherotte,Saint-Nizier-du-Moucherotte,3807,
COM,38434,84,38,38D,382,0,SAINT ONDRAS,Saint-Ondras,Saint-Ondras,3808,
COM,38436,84,38,38D,381,0,SAINT PAUL DE VARCES,Saint-Paul-de-Varces,Saint-Paul-de-Varces,3820,
COM,38437,84,38,38D,383,0,SAINT PAUL D IZEAUX,Saint-Paul-d'Izeaux,Saint-Paul-d'Izeaux,3801,
COM,38438,84,38,38D,381,0,SAINT PAUL LES MONESTIER,Saint-Paul-lès-Monestier,Saint-Paul-lès-Monestier,3815,
COM,38439,84,38,38D,381,0,CRETS EN BELLEDONNE,Crêts en Belledonne,Crêts en Belledonne,3813,
COM,38440,84,38,38D,383,0,SAINT PIERRE DE BRESSIEUX,Saint-Pierre-de-Bressieux,Saint-Pierre-de-Bressieux,3801,
COM,38442,84,38,38D,381,0,SAINT PIERRE DE CHARTREUSE,Saint-Pierre-de-Chartreuse,Saint-Pierre-de-Chartreuse,3803,
COM,38443,84,38,38D,381,0,SAINT PIERRE DE CHERENNES,Saint-Pierre-de-Chérennes,Saint-Pierre-de-Chérennes,3823,
COM,38444,84,38,38D,381,0,SAINT PIERRE DE MEAROZ,Saint-Pierre-de-Méaroz,Saint-Pierre-de-Méaroz,3815,
COM,38445,84,38,38D,381,0,SAINT PIERRE DE MESAGE,Saint-Pierre-de-Mésage,Saint-Pierre-de-Mésage,3819,
COM,38446,84,38,38D,381,0,SAINT PIERRE D ENTREMONT,Saint-Pierre-d'Entremont,Saint-Pierre-d'Entremont,3803,
COM,38448,84,38,38D,383,0,SAINT PRIM,Saint-Prim,Saint-Prim,3828,
COM,38449,84,38,38D,382,0,SAINT QUENTIN FALLAVIER,Saint-Quentin-Fallavier,Saint-Quentin-Fallavier,3826,
COM,38450,84,38,38D,381,0,SAINT QUENTIN SUR ISERE,Saint-Quentin-sur-Isère,Saint-Quentin-sur-Isère,3825,
COM,38451,84,38,38D,382,0,SAINT ROMAIN DE JALIONAS,Saint-Romain-de-Jalionas,Saint-Romain-de-Jalionas,3804,
COM,38452,84,38,38D,383,0,SAINT ROMAIN DE SURIEU,Saint-Romain-de-Surieu,Saint-Romain-de-Surieu,3821,
COM,38453,84,38,38D,381,0,SAINT ROMANS,Saint-Romans,Saint-Romans,3823,
COM,38454,84,38,38D,381,0,SAINT SAUVEUR,Saint-Sauveur,Saint-Sauveur,3823,
COM,38455,84,38,38D,382,0,SAINT SAVIN,Saint-Savin,Saint-Savin,3802,
COM,38456,84,38,38D,381,0,CHATEL EN TRIEVES,Châtel-en-Trièves,Châtel-en-Trièves,3815,
COM,38457,84,38,38D,383,0,SAINT SIMEON DE BRESSIEUX,Saint-Siméon-de-Bressieux,Saint-Siméon-de-Bressieux,3801,
COM,38458,84,38,38D,382,0,SAINT SORLIN DE MORESTEL,Saint-Sorlin-de-Morestel,Saint-Sorlin-de-Morestel,3817,
COM,38459,84,38,38D,383,0,SAINT SORLIN DE VIENNE,Saint-Sorlin-de-Vienne,Saint-Sorlin-de-Vienne,3828,
COM,38460,84,38,38D,382,0,SAINT SULPICE DES RIVOIRES,Saint-Sulpice-des-Rivoires,Saint-Sulpice-des-Rivoires,3808,
COM,38462,84,38,38D,381,0,SAINT THEOFFREY,Saint-Théoffrey,Saint-Théoffrey,3815,
COM,38463,84,38,38D,381,0,SAINT VERAND,Saint-Vérand,Saint-Vérand,3823,
COM,38464,84,38,38D,382,0,SAINT VICTOR DE CESSIEU,Saint-Victor-de-Cessieu,Saint-Victor-de-Cessieu,3824,
COM,38465,84,38,38D,382,0,SAINT VICTOR DE MORESTEL,Saint-Victor-de-Morestel,Saint-Victor-de-Morestel,3817,
COM,38466,84,38,38D,381,0,SAINT VINCENT DE MERCUZE,Saint-Vincent-de-Mercuze,Saint-Vincent-de-Mercuze,3813,
COM,38467,84,38,38D,382,0,SALAGNON,Salagnon,Salagnon,3802,
COM,38468,84,38,38D,383,0,SALAISE SUR SANNE,Salaise-sur-Sanne,Salaise-sur-Sanne,3821,
COM,38469,84,38,38D,381,3,SALETTE FALLAVAUX,Salette-Fallavaux,La Salette-Fallavaux,3815,
COM,38470,84,38,38D,381,3,SALLE EN BEAUMONT,Salle-en-Beaumont,La Salle-en-Beaumont,3815,
COM,38471,84,38,38D,381,2,SAPPEY EN CHARTREUSE,Sappey-en-Chartreuse,Le Sappey-en-Chartreuse,3816,
COM,38472,84,38,38D,381,0,SARCENAS,Sarcenas,Sarcenas,3810,
COM,38473,84,38,38D,383,0,SARDIEU,Sardieu,Sardieu,3801,
COM,38474,84,38,38D,381,0,SASSENAGE,Sassenage,Sassenage,3807,
COM,38475,84,38,38D,382,0,SATOLAS ET BONCE,Satolas-et-Bonce,Satolas-et-Bonce,3826,
COM,38476,84,38,38D,383,0,SAVAS MEPIN,Savas-Mépin,Savas-Mépin,3801,
COM,38478,84,38,38D,381,0,SECHILIENNE,Séchilienne,Séchilienne,3819,
COM,38479,84,38,38D,383,0,PORTE DES BONNEVAUX,Porte-des-Bonnevaux,Porte-des-Bonnevaux,3801,
COM,38480,84,38,38D,383,0,SEPTEME,Septème,Septème,3827,
COM,38481,84,38,38D,382,0,SEREZIN DE LA TOUR,Sérézin-de-la-Tour,Sérézin-de-la-Tour,3802,
COM,38483,84,38,38D,382,0,SERMERIEU,Sermérieu,Sermérieu,3817,
COM,38484,84,38,38D,383,0,SERPAIZE,Serpaize,Serpaize,3827,
COM,38485,84,38,38D,381,0,SEYSSINET PARISET,Seyssinet-Pariset,Seyssinet-Pariset,3806,
COM,38486,84,38,38D,381,0,SEYSSINS,Seyssins,Seyssins,3806,
COM,38487,84,38,38D,383,0,SEYSSUEL,Seyssuel,Seyssuel,3827,
COM,38488,84,38,38D,382,0,SICCIEU SAINT JULIEN ET CARISIEU,Siccieu-Saint-Julien-et-Carisieu,Siccieu-Saint-Julien-et-Carisieu,3804,
COM,38489,84,38,38D,381,0,SIEVOZ,Siévoz,Siévoz,3815,
COM,38490,84,38,38D,383,0,SILLANS,Sillans,Sillans,3801,
COM,38492,84,38,38D,381,0,SINARD,Sinard,Sinard,3815,
COM,38494,84,38,38D,382,0,SOLEYMIEU,Soleymieu,Soleymieu,3817,
COM,38495,84,38,38D,381,3,SONE,Sône,La Sône,3823,
COM,38496,84,38,38D,383,0,SONNAY,Sonnay,Sonnay,3821,
COM,38497,84,38,38D,381,0,SOUSVILLE,Sousville,Sousville,3815,
COM,38498,84,38,38D,382,0,SUCCIEU,Succieu,Succieu,3802,
COM,38499,84,38,38D,381,0,SUSVILLE,Susville,Susville,3815,
COM,38500,84,38,38D,381,0,TECHE,Têche,Têche,3823,
COM,38501,84,38,38D,381,0,TENCIN,Tencin,Tencin,3813,
COM,38503,84,38,38D,381,3,TERRASSE,Terrasse,La Terrasse,3818,
COM,38504,84,38,38D,381,0,THEYS,Theys,Theys,3813,
COM,38505,84,38,38D,383,0,THODURE,Thodure,Thodure,3801,
COM,38507,84,38,38D,382,0,TIGNIEU JAMEYZIEU,Tignieu-Jameyzieu,Tignieu-Jameyzieu,3804,
COM,38508,84,38,38D,382,0,TORCHEFELON,Torchefelon,Torchefelon,3824,
COM,38509,84,38,38D,382,3,TOUR DU PIN,Tour-du-Pin,La Tour-du-Pin,3824,
COM,38511,84,38,38D,381,2,TOUVET,Touvet,Le Touvet,3813,
COM,38512,84,38,38D,383,0,TRAMOLE,Tramolé,Tramolé,3814,
COM,38513,84,38,38D,381,0,TREFFORT,Treffort,Treffort,3815,
COM,38514,84,38,38D,381,0,TREMINIS,Tréminis,Tréminis,3815,
COM,38515,84,38,38D,382,0,TREPT,Trept,Trept,3804,
COM,38516,84,38,38D,381,3,TRONCHE,Tronche,La Tronche,3816,
COM,38517,84,38,38D,381,0,TULLINS,Tullins,Tullins,3825,
COM,38518,84,38,38D,381,0,VALBONNAIS,Valbonnais,Valbonnais,3815,
COM,38519,84,38,38D,383,0,VALENCIN,Valencin,Valencin,3826,
COM,38520,84,38,38D,382,0,VALENCOGNE,Valencogne,Valencogne,3808,
COM,38521,84,38,38D,381,3,VALETTE,Valette,La Valette,3815,
COM,38522,84,38,38D,381,0,VALJOUFFREY,Valjouffrey,Valjouffrey,3815,
COM,38523,84,38,38D,381,0,VARACIEUX,Varacieux,Varacieux,3823,
COM,38524,84,38,38D,381,0,VARCES ALLIERES ET RISSET,Varces-Allières-et-Risset,Varces-Allières-et-Risset,3820,
COM,38525,84,38,38D,382,0,VASSELIN,Vasselin,Vasselin,3817,
COM,38526,84,38,38D,381,0,VATILIEU,Vatilieu,Vatilieu,3823,
COM,38527,84,38,38D,381,0,VAUJANY,Vaujany,Vaujany,3819,
COM,38528,84,38,38D,381,0,VAULNAVEYS LE BAS,Vaulnaveys-le-Bas,Vaulnaveys-le-Bas,3819,
COM,38529,84,38,38D,381,0,VAULNAVEYS LE HAUT,Vaulnaveys-le-Haut,Vaulnaveys-le-Haut,3819,
COM,38530,84,38,38D,382,0,VAULX MILIEU,Vaulx-Milieu,Vaulx-Milieu,3814,
COM,38531,84,38,38D,382,0,VELANNE,Velanne,Velanne,3803,
COM,38532,84,38,38D,382,0,VENERIEU,Vénérieu,Vénérieu,3804,
COM,38533,84,38,38D,381,0,VENON,Venon,Venon,3822,
COM,38535,84,38,38D,382,0,VERNAS,Vernas,Vernas,3804,
COM,38536,84,38,38D,383,0,VERNIOZ,Vernioz,Vernioz,3828,
COM,38537,84,38,38D,382,3,VERPILLIERE,Verpillière,La Verpillière,3826,
COM,38538,84,38,38D,381,2,VERSOUD,Versoud,Le Versoud,3818,
COM,38539,84,38,38D,382,0,VERTRIEU,Vertrieu,Vertrieu,3817,
COM,38540,84,38,38D,381,0,VEUREY VOROIZE,Veurey-Voroize,Veurey-Voroize,3807,
COM,38542,84,38,38D,382,0,VEYSSILIEU,Veyssilieu,Veyssilieu,3804,
COM,38543,84,38,38D,382,0,VEZERONCE CURTIN,Vézeronce-Curtin,Vézeronce-Curtin,3817,
COM,38544,84,38,38D,383,0,VIENNE,Vienne,Vienne,3899,
COM,38545,84,38,38D,381,0,VIF,Vif,Vif,3820,
COM,38546,84,38,38D,382,0,VIGNIEU,Vignieu,Vignieu,3817,
COM,38547,84,38,38D,381,0,VILLARD BONNOT,Villard-Bonnot,Villard-Bonnot,3818,
COM,38548,84,38,38D,381,0,VILLARD DE LANS,Villard-de-Lans,Villard-de-Lans,3807,
COM,38549,84,38,38D,381,0,VILLARD NOTRE DAME,Villard-Notre-Dame,Villard-Notre-Dame,3819,
COM,38550,84,38,38D,381,0,VILLARD RECULAS,Villard-Reculas,Villard-Reculas,3819,
COM,38551,84,38,38D,381,0,VILLARD REYMOND,Villard-Reymond,Villard-Reymond,3819,
COM,38552,84,38,38D,381,0,VILLARD SAINT CHRISTOPHE,Villard-Saint-Christophe,Villard-Saint-Christophe,3815,
COM,38553,84,38,38D,382,0,VILLEFONTAINE,Villefontaine,Villefontaine,3814,
COM,38554,84,38,38D,382,0,VILLEMOIRIEU,Villemoirieu,Villemoirieu,3804,
COM,38555,84,38,38D,383,0,VILLENEUVE DE MARC,Villeneuve-de-Marc,Villeneuve-de-Marc,3801,
COM,38556,84,38,38D,383,0,VILLE SOUS ANJOU,Ville-sous-Anjou,Ville-sous-Anjou,3821,
COM,38557,84,38,38D,382,0,VILLETTE D ANTHON,Villette-d'Anthon,Villette-d'Anthon,3804,
COM,38558,84,38,38D,383,0,VILLETTE DE VIENNE,Villette-de-Vienne,Villette-de-Vienne,3827,
COM,38559,84,38,38D,381,0,VINAY,Vinay,Vinay,3823,
COM,38560,84,38,38D,382,0,VAL DE VIRIEU,Val-de-Virieu,Val-de-Virieu,3808,
COM,38561,84,38,38D,383,0,VIRIVILLE,Viriville,Viriville,3801,
COM,38562,84,38,38D,381,0,VIZILLE,Vizille,Vizille,3819,
COM,38563,84,38,38D,381,0,VOIRON,Voiron,Voiron,3829,
COM,38564,84,38,38D,382,0,VOISSANT,Voissant,Voissant,3803,
COM,38565,84,38,38D,381,0,VOREPPE,Voreppe,Voreppe,3829,
COM,38566,84,38,38D,381,0,VOUREY,Vourey,Vourey,3825,
COM,38567,84,38,38D,381,0,CHAMROUSSE,Chamrousse,Chamrousse,3819,
COM,43001,84,43,43D,431,1,AGNAT,Agnat,Agnat,4317,
COM,43002,84,43,43D,432,1,AIGUILHE,Aiguilhe,Aiguilhe,4313,
COM,43003,84,43,43D,432,1,ALLEGRE,Allègre,Allègre,4311,
COM,43004,84,43,43D,432,1,ALLEYRAC,Alleyrac,Alleyrac,4308,
COM,43005,84,43,43D,432,1,ALLEYRAS,Alleyras,Alleyras,4318,
COM,43006,84,43,43D,431,1,ALLY,Ally,Ally,4310,
COM,43007,84,43,43D,433,1,ARAULES,Araules,Araules,4319,
COM,43008,84,43,43D,432,1,ARLEMPDES,Arlempdes,Arlempdes,4318,
COM,43009,84,43,43D,431,1,ARLET,Arlet,Arlet,4310,
COM,43010,84,43,43D,432,1,ARSAC EN VELAY,Arsac-en-Velay,Arsac-en-Velay,4315,
COM,43011,84,43,43D,431,1,AUBAZAT,Aubazat,Aubazat,4310,
COM,43012,84,43,43D,433,1,AUREC SUR LOIRE,Aurec-sur-Loire,Aurec-sur-Loire,4301,
COM,43013,84,43,43D,431,0,VISSAC AUTEYRAC,Vissac-Auteyrac,Vissac-Auteyrac,4310,
COM,43014,84,43,43D,431,1,AUTRAC,Autrac,Autrac,4317,
COM,43015,84,43,43D,431,1,AUVERS,Auvers,Auvers,4307,
COM,43016,84,43,43D,431,1,AUZON,Auzon,Auzon,4317,
COM,43017,84,43,43D,431,1,AZERAT,Azérat,Azérat,4317,
COM,43018,84,43,43D,432,0,BAINS,Bains,Bains,4318,
COM,43019,84,43,43D,432,0,BARGES,Barges,Barges,4318,
COM,43020,84,43,43D,433,0,BAS EN BASSET,Bas-en-Basset,Bas-en-Basset,4302,
COM,43021,84,43,43D,432,0,BEAULIEU,Beaulieu,Beaulieu,4306,
COM,43022,84,43,43D,431,0,BEAUMONT,Beaumont,Beaumont,4304,
COM,43023,84,43,43D,432,0,BEAUNE SUR ARZON,Beaune-sur-Arzon,Beaune-sur-Arzon,4311,
COM,43024,84,43,43D,433,0,BEAUX,Beaux,Beaux,4319,
COM,43025,84,43,43D,433,0,BEAUZAC,Beauzac,Beauzac,4302,
COM,43026,84,43,43D,432,0,BELLEVUE LA MONTAGNE,Bellevue-la-Montagne,Bellevue-la-Montagne,4316,
COM,43027,84,43,43D,431,0,BERBEZIT,Berbezit,Berbezit,4311,
COM,43028,84,43,43D,433,0,BESSAMOREL,Bessamorel,Bessamorel,4319,
COM,43029,84,43,43D,431,3,BESSEYRE SAINT MARY,Besseyre-Saint-Mary,La Besseyre-Saint-Mary,4307,
COM,43030,84,43,43D,432,0,BLANZAC,Blanzac,Blanzac,4316,
COM,43031,84,43,43D,431,0,BLASSAC,Blassac,Blassac,4310,
COM,43032,84,43,43D,432,0,BLAVOZY,Blavozy,Blavozy,4314,
COM,43033,84,43,43D,431,0,BLESLE,Blesle,Blesle,4317,
COM,43034,84,43,43D,433,0,BOISSET,Boisset,Boisset,4302,
COM,43035,84,43,43D,431,0,BONNEVAL,Bonneval,Bonneval,4311,
COM,43036,84,43,43D,432,0,BORNE,Borne,Borne,4316,
COM,43037,84,43,43D,432,2,BOUCHET SAINT NICOLAS,Bouchet-Saint-Nicolas,Le Bouchet-Saint-Nicolas,4318,
COM,43038,84,43,43D,431,0,BOURNONCLE SAINT PIERRE,Bournoncle-Saint-Pierre,Bournoncle-Saint-Pierre,4304,
COM,43039,84,43,43D,432,2,BRIGNON,Brignon,Le Brignon,4318,
COM,43040,84,43,43D,431,0,BRIOUDE,Brioude,Brioude,4304,
COM,43041,84,43,43D,432,0,BRIVES CHARENSAC,Brives-Charensac,Brives-Charensac,4314,
COM,43042,84,43,43D,432,0,CAYRES,Cayres,Cayres,4318,
COM,43043,84,43,43D,432,0,CEAUX D ALLEGRE,Céaux-d'Allègre,Céaux-d'Allègre,4316,
COM,43044,84,43,43D,431,0,CERZAT,Cerzat,Cerzat,4310,
COM,43045,84,43,43D,432,0,CEYSSAC,Ceyssac,Ceyssac,4312,
COM,43046,84,43,43D,432,0,CHADRAC,Chadrac,Chadrac,4313,
COM,43047,84,43,43D,432,0,CHADRON,Chadron,Chadron,4308,
COM,43048,84,43,43D,431,3,CHAISE DIEU,Chaise-Dieu,La Chaise-Dieu,4311,
COM,43049,84,43,43D,432,0,CHAMALIERES SUR LOIRE,Chamalières-sur-Loire,Chamalières-sur-Loire,4306,
COM,43050,84,43,43D,431,0,CHAMBEZON,Chambezon,Chambezon,4317,
COM,43051,84,43,43D,433,2,CHAMBON SUR LIGNON,Chambon-sur-Lignon,Le Chambon-sur-Lignon,4308,
COM,43052,84,43,43D,431,0,CHAMPAGNAC LE VIEUX,Champagnac-le-Vieux,Champagnac-le-Vieux,4317,
COM,43053,84,43,43D,432,0,CHAMPCLAUSE,Champclause,Champclause,4308,
COM,43054,84,43,43D,431,0,CHANALEILLES,Chanaleilles,Chanaleilles,4307,
COM,43055,84,43,43D,431,0,CHANIAT,Chaniat,Chaniat,4304,
COM,43056,84,43,43D,431,0,CHANTEUGES,Chanteuges,Chanteuges,4307,
COM,43057,84,43,43D,432,3,CHAPELLE BERTIN,Chapelle-Bertin,La Chapelle-Bertin,4311,
COM,43058,84,43,43D,433,3,CHAPELLE D AUREC,Chapelle-d'Aurec,La Chapelle-d'Aurec,4309,
COM,43059,84,43,43D,431,3,CHAPELLE GENESTE,Chapelle-Geneste,La Chapelle-Geneste,4311,
COM,43060,84,43,43D,431,0,CHARRAIX,Charraix,Charraix,4307,
COM,43061,84,43,43D,432,0,CHASPINHAC,Chaspinhac,Chaspinhac,4313,
COM,43062,84,43,43D,432,0,CHASPUZAC,Chaspuzac,Chaspuzac,4316,
COM,43063,84,43,43D,431,0,CHASSAGNES,Chassagnes,Chassagnes,4310,
COM,43064,84,43,43D,431,0,CHASSIGNOLLES,Chassignolles,Chassignolles,4317,
COM,43065,84,43,43D,431,0,CHASTEL,Chastel,Chastel,4310,
COM,43066,84,43,43D,432,0,CHAUDEYROLLES,Chaudeyrolles,Chaudeyrolles,4308,
COM,43067,84,43,43D,431,0,CHAVANIAC LAFAYETTE,Chavaniac-Lafayette,Chavaniac-Lafayette,4310,
COM,43068,84,43,43D,431,0,CHAZELLES,Chazelles,Chazelles,4307,
COM,43069,84,43,43D,433,0,CHENEREILLES,Chenereilles,Chenereilles,4303,
COM,43070,84,43,43D,431,0,CHILHAC,Chilhac,Chilhac,4310,
COM,43071,84,43,43D,432,0,CHOMELIX,Chomelix,Chomelix,4311,
COM,43072,84,43,43D,431,3,CHOMETTE,Chomette,La Chomette,4310,
COM,43073,84,43,43D,431,0,CISTRIERES,Cistrières,Cistrières,4311,
COM,43074,84,43,43D,431,0,COHADE,Cohade,Cohade,4304,
COM,43075,84,43,43D,431,0,COLLAT,Collat,Collat,4310,
COM,43076,84,43,43D,431,0,CONNANGLES,Connangles,Connangles,4311,
COM,43077,84,43,43D,432,0,COSTAROS,Costaros,Costaros,4318,
COM,43078,84,43,43D,432,0,COUBON,Coubon,Coubon,4315,
COM,43079,84,43,43D,431,0,COUTEUGES,Couteuges,Couteuges,4310,
COM,43080,84,43,43D,432,0,CRAPONNE SUR ARZON,Craponne-sur-Arzon,Craponne-sur-Arzon,4311,
COM,43082,84,43,43D,431,0,CRONCE,Cronce,Cronce,4310,
COM,43083,84,43,43D,431,0,CUBELLES,Cubelles,Cubelles,4307,
COM,43084,84,43,43D,432,0,CUSSAC SUR LOIRE,Cussac-sur-Loire,Cussac-sur-Loire,4318,
COM,43085,84,43,43D,431,0,DESGES,Desges,Desges,4307,
COM,43086,84,43,43D,431,0,DOMEYRAT,Domeyrat,Domeyrat,4310,
COM,43087,84,43,43D,433,0,DUNIERES,Dunières,Dunières,4303,
COM,43088,84,43,43D,431,1,ESPALEM,Espalem,Espalem,4317,
COM,43089,84,43,43D,432,1,ESPALY SAINT MARCEL,Espaly-Saint-Marcel,Espaly-Saint-Marcel,4312,
COM,43090,84,43,43D,431,1,ESPLANTAS VAZEILLES,Esplantas-Vazeilles,Esplantas-Vazeilles,4307,
COM,43091,84,43,43D,432,4,ESTABLES,Estables,Les Estables,4308,
COM,43092,84,43,43D,432,0,FAY SUR LIGNON,Fay-sur-Lignon,Fay-sur-Lignon,4308,
COM,43093,84,43,43D,431,0,FELINES,Félines,Félines,4311,
COM,43094,84,43,43D,431,0,FERRUSSAC,Ferrussac,Ferrussac,4310,
COM,43095,84,43,43D,432,0,FIX SAINT GENEYS,Fix-Saint-Geneys,Fix-Saint-Geneys,4316,
COM,43096,84,43,43D,431,0,FONTANNES,Fontannes,Fontannes,4304,
COM,43097,84,43,43D,432,0,FREYCENET LA CUCHE,Freycenet-la-Cuche,Freycenet-la-Cuche,4308,
COM,43098,84,43,43D,432,0,FREYCENET LA TOUR,Freycenet-la-Tour,Freycenet-la-Tour,4308,
COM,43099,84,43,43D,431,0,FRUGERES LES MINES,Frugerès-les-Mines,Frugerès-les-Mines,4317,
COM,43100,84,43,43D,431,0,FRUGIERES LE PIN,Frugières-le-Pin,Frugières-le-Pin,4310,
COM,43101,84,43,43D,432,0,GOUDET,Goudet,Goudet,4308,
COM,43102,84,43,43D,433,0,GRAZAC,Grazac,Grazac,4319,
COM,43103,84,43,43D,431,0,GRENIER MONTGON,Grenier-Montgon,Grenier-Montgon,4317,
COM,43104,84,43,43D,431,0,GREZES,Grèzes,Grèzes,4307,
COM,43105,84,43,43D,431,0,JAVAUGUES,Javaugues,Javaugues,4310,
COM,43106,84,43,43D,431,0,JAX,Jax,Jax,4310,
COM,43107,84,43,43D,431,0,JOSAT,Josat,Josat,4310,
COM,43108,84,43,43D,432,0,JULLIANGES,Jullianges,Jullianges,4311,
COM,43109,84,43,43D,432,0,LAFARRE,Lafarre,Lafarre,4318,
COM,43110,84,43,43D,431,0,LAMOTHE,Lamothe,Lamothe,4304,
COM,43111,84,43,43D,432,0,LANDOS,Landos,Landos,4318,
COM,43112,84,43,43D,431,0,LANGEAC,Langeac,Langeac,4307,
COM,43113,84,43,43D,432,0,LANTRIAC,Lantriac,Lantriac,4308,
COM,43114,84,43,43D,433,0,LAPTE,Lapte,Lapte,4319,
COM,43115,84,43,43D,432,0,LAUSSONNE,Laussonne,Laussonne,4308,
COM,43116,84,43,43D,431,0,LAVAL SUR DOULON,Laval-sur-Doulon,Laval-sur-Doulon,4311,
COM,43117,84,43,43D,431,0,LAVAUDIEU,Lavaudieu,Lavaudieu,4304,
COM,43118,84,43,43D,431,0,LAVOUTE CHILHAC,Lavoûte-Chilhac,Lavoûte-Chilhac,4310,
COM,43119,84,43,43D,432,0,LAVOUTE SUR LOIRE,Lavoûte-sur-Loire,Lavoûte-sur-Loire,4306,
COM,43120,84,43,43D,431,0,LEMPDES SUR ALLAGNON,Lempdes-sur-Allagnon,Lempdes-sur-Allagnon,4317,
COM,43121,84,43,43D,431,0,LEOTOING,Léotoing,Léotoing,4317,
COM,43122,84,43,43D,432,0,LISSAC,Lissac,Lissac,4316,
COM,43123,84,43,43D,431,0,LORLANGES,Lorlanges,Lorlanges,4317,
COM,43124,84,43,43D,432,0,LOUDES,Loudes,Loudes,4316,
COM,43125,84,43,43D,431,0,LUBILHAC,Lubilhac,Lubilhac,4310,
COM,43126,84,43,43D,432,0,MALREVERS,Malrevers,Malrevers,4306,
COM,43127,84,43,43D,433,0,MALVALETTE,Malvalette,Malvalette,4302,
COM,43128,84,43,43D,431,0,MALVIERES,Malvières,Malvières,4311,
COM,43129,84,43,43D,433,2,MAS DE TENCE,Mas-de-Tence,Le Mas-de-Tence,4303,
COM,43130,84,43,43D,433,0,MAZET SAINT VOY,Mazet-Saint-Voy,Mazet-Saint-Voy,4308,
COM,43131,84,43,43D,431,0,MAZERAT AUROUZE,Mazerat-Aurouze,Mazerat-Aurouze,4310,
COM,43132,84,43,43D,431,0,MAZEYRAT D ALLIER,Mazeyrat-d'Allier,Mazeyrat-d'Allier,4310,
COM,43133,84,43,43D,431,0,MERCOEUR,Mercœur,Mercœur,4310,
COM,43134,84,43,43D,432,0,MEZERES,Mézères,Mézères,4306,
COM,43135,84,43,43D,432,2,MONASTIER SUR GAZEILLE,Monastier-sur-Gazeille,Le Monastier-sur-Gazeille,4308,
COM,43136,84,43,43D,431,0,MONISTROL D ALLIER,Monistrol-d'Allier,Monistrol-d'Allier,4307,
COM,43137,84,43,43D,433,0,MONISTROL SUR LOIRE,Monistrol-sur-Loire,Monistrol-sur-Loire,4309,
COM,43138,84,43,43D,432,0,MONLET,Monlet,Monlet,4311,
COM,43139,84,43,43D,431,0,MONTCLARD,Montclard,Montclard,4310,
COM,43140,84,43,43D,432,2,MONTEIL,Monteil,Le Monteil,4313,
COM,43141,84,43,43D,433,0,MONTFAUCON EN VELAY,Montfaucon-en-Velay,Montfaucon-en-Velay,4303,
COM,43142,84,43,43D,433,0,MONTREGARD,Montregard,Montregard,4303,
COM,43143,84,43,43D,432,0,MONTUSCLAT,Montusclat,Montusclat,4308,
COM,43144,84,43,43D,432,0,MOUDEYRES,Moudeyres,Moudeyres,4308,
COM,43145,84,43,43D,432,1,OUIDES,Ouides,Ouides,4318,
COM,43147,84,43,43D,431,0,PAULHAC,Paulhac,Paulhac,4304,
COM,43148,84,43,43D,431,0,PAULHAGUET,Paulhaguet,Paulhaguet,4310,
COM,43149,84,43,43D,431,0,PEBRAC,Pébrac,Pébrac,4307,
COM,43150,84,43,43D,432,2,PERTUIS,Pertuis,Le Pertuis,4306,
